sensor_temp,sensor_conductivity,sensor_turbidity,sensor_dissolved_oxygen,sensor_salinity,ph_value,ph_level
22.278086377374088,98.04878441791749,11.606784693529484,8.023358658973907,-0.12770293324680804,7.347735740875588,Slightly Alkaline
25.55461294854933,418.3849544753695,13.408812361286898,8.674867768018697,0.47260208446121155,7.931745813052444,Slightly Alkaline
19.245032112888488,580.0511181510853,11.094218109344428,10.107273903371558,0.27161163616773765,7.268216168384771,Slightly Alkaline
26.87849009172836,523.8946352939438,13.700999296162438,6.240198954714401,0.5119810513592877,6.729202041517781,Slightly Acidic
21.996806550405974,420.9659415274626,22.992690560481705,5.551666162785242,0.17497574822349504,5.031063477136986,Acidic
23.541531251033618,350.83638143679525,19.010642293090598,7.619327094069779,0.516582370634408,6.403046671803234,Slightly Acidic
21.991466938853016,480.71225966373106,19.311117559434884,6.049115561411069,0.41701674437593456,6.486973278120825,Slightly Acidic
34.26139092254469,302.64538002955317,7.918864721036773,7.862752978711542,0.8003905930377191,8.42669055922467,Slightly Alkaline
24.93251387631033,447.63577693562195,9.244231317235654,9.253749544193935,0.782271372349125,7.5666544657604895,Slightly Alkaline
19.711445355220498,450.5470159166627,0.8046067025728654,7.163876704671605,0.6570691206020566,6.589778941503911,Slightly Acidic
29.112724560515943,506.02099074988797,10.95309589458623,6.359760134827987,0.43467724386775747,6.282830777255151,Slightly Acidic
18.895781750144888,675.9660038911078,19.783515931928292,8.604005742573023,0.8970760790520587,5.863040940349835,Acidic
26.044317975023777,439.2415967178767,17.584732578741853,9.793815226922755,0.18939294443203586,7.256710104565782,Slightly Alkaline
15.201649380601122,349.1036374292501,13.89243368523938,5.957539842225081,0.21928827408726748,5.525494420319143,Acidic
18.359069755507846,397.44256878080057,14.888498581409735,9.730348597458976,0.4832433800221871,6.903929538840361,Neutral
25.984306179345616,223.09240951108816,11.555572287122972,9.72595930560749,0.9508076217842238,8.194824464070763,Slightly Alkaline
28.692332899977053,330.5286868910942,16.02379441200892,9.931127653234942,0.4595322186259825,7.65153193509735,Slightly Alkaline
25.85684140594985,359.0717561886896,18.829391397403075,10.32772032230753,0.46335095135814364,7.14925314302338,Neutral
24.421758588058797,347.59116020654074,6.9205660629476355,11.803020886989424,0.21161792877763813,7.995127442268789,Slightly Alkaline
23.494481522053555,415.2354872033722,16.49823843918674,7.965861927071417,0.6891859170540757,6.642925784188807,Slightly Acidic
17.607390048162863,317.75800676177994,19.662174354773335,8.664357370116788,0.6906352508658707,5.509916258874732,Acidic
21.400778958026457,512.1030667324471,12.924498555183153,7.875342350127962,0.657815040279982,6.656164730668341,Slightly Acidic
22.696806145201062,400.02070649181974,18.503503060602917,8.502965267133716,0.3741558654305275,6.883437103613249,Neutral
30.285611131094576,399.06996788613856,29.073272222362764,10.799310033454468,0.35865864632539884,7.459808201249826,Slightly Alkaline
26.71809144784231,367.21052834870824,14.47828603506554,6.482478274103997,0.2413755499190059,7.136078954068995,Neutral
16.18479922318633,415.5190683858979,16.966535250026617,7.208425491751637,0.5167745003521867,5.978084346858752,Acidic
26.620419846973974,482.50982646676346,11.309714581693042,10.565771404756841,0.2839185341442997,7.023057841602124,Neutral
23.074588597918417,313.28697842890995,15.906255813010253,10.030054760353135,0.2645166989501423,7.460977240149042,Slightly Alkaline
21.615389998470206,334.18835109247436,17.30135812491152,7.955302529774383,0.4152618566178648,6.111487423962399,Slightly Acidic
28.05838144420434,369.62739712233355,15.97421170135069,9.78160300168108,0.4021687649631568,6.999257894266725,Neutral
30.154997612479754,265.41290765267854,9.901523401455716,9.01182376373805,0.39240429423560896,7.3070667367038356,Slightly Alkaline
29.656400595580994,318.0742140278502,16.031808856627254,10.750411913501482,0.5932889193680523,7.9932954519931965,Slightly Alkaline
20.803912383886807,352.3779126455341,22.310979693588184,8.61176439074016,0.5158095604300559,6.094191844352617,Slightly Acidic
23.453938120743928,487.4389180712727,17.243178822572638,10.038448170808874,0.44236879389777645,6.272475175201579,Slightly Acidic
26.65631715701782,426.2561329001925,19.809935945359207,12.46301786573893,0.5366025856622965,7.951584172796697,Slightly Alkaline
29.877725635611796,419.3589911367544,13.814940149936861,9.3971487325712,0.30169459177907354,7.115483436858002,Neutral
22.60412881077355,485.08979621679725,18.74950119711855,8.573992248692266,0.5210557247819356,6.689663985936416,Slightly Acidic
24.071705116680914,386.26282116006035,16.396339191082628,9.583670477831468,0.5301204985689267,7.151408271812348,Neutral
19.46832512996986,439.04648499288896,10.245446351563839,7.952078712694172,0.19939062812850383,7.187592407237345,Neutral
19.018966879596647,389.67782470675036,16.592605023994373,12.081951558287098,0.6991387508740724,7.82476867856713,Slightly Alkaline
29.062629111970992,426.53623493996287,10.041516682798449,8.770106556543972,0.3237132589546009,7.127281713408381,Neutral
31.781200142854114,341.72413423884177,11.83559862557604,8.09060001966173,0.518061959841287,7.690054246106208,Slightly Alkaline
24.63994939209833,156.11828417235708,15.94664153646187,7.246466492469946,0.7328823481070541,6.289406481391271,Slightly Acidic
30.01766448946012,386.5720837813696,16.48622136690062,10.145830287409657,0.6851353515427738,7.874214647182691,Slightly Alkaline
26.80818012523817,542.274813609994,9.053837674614353,9.80078111924161,0.5068666777137671,7.913820806056344,Slightly Alkaline
21.77440122697438,492.6215402241592,20.26992885591438,7.75396844287886,0.4275001994235863,6.171024917509468,Slightly Acidic
26.80697802754207,496.53974845911705,17.860031391502364,9.364677017683634,0.6895023817151135,6.943699225782388,Neutral
32.690182832329846,523.6130721806218,11.47635782194558,6.237166047680716,0.634938995561724,6.928745212389273,Neutral
24.820869804450243,408.86575909614373,7.312076017754123,8.777455862609735,0.37632699599117403,7.9821745248350044,Slightly Alkaline
32.82321827907003,419.73157074055956,14.275477104592843,9.179134528115043,0.3410212705996619,8.27333211917058,Slightly Alkaline
11.901274479551278,338.234810456565,12.7702814306942,11.060994714338834,0.08552896366080032,6.949049341583635,Neutral
29.10951252187612,368.39271439729504,15.565702285265115,7.3437717959069655,0.5308063683367175,6.965015601898281,Neutral
25.435235341190857,461.57711497711415,13.184416694222168,6.582471056796513,0.4834604509963203,6.461437508410461,Slightly Acidic
23.504963247670663,520.3884437168816,4.962715696274952,7.156858058612437,0.7272382749285085,6.491149702755378,Slightly Acidic
25.45880388267751,386.0553724319,13.058265308494208,6.49514724952762,0.5718110186960733,6.878577541486808,Neutral
15.062155426995536,354.98107351485885,13.471904444658435,10.504986036638474,0.766845838834538,5.8077885328703704,Acidic
23.90164056081244,400.05279588565975,18.168305123870294,10.822958942536054,0.36052715441676586,8.190434943612663,Slightly Alkaline
26.78556285755873,460.1206748929115,11.509001626944752,8.980324866923244,0.7276300661935237,6.711595191596258,Slightly Acidic
32.38947022370758,255.6145183866458,23.393373366862832,10.331942418527722,0.39421672417906894,7.8031957944432015,Slightly Alkaline
22.40864890863176,170.3819046862762,5.441797246741215,8.700937570870353,0.6555192123584545,7.84982124247099,Slightly Alkaline
20.95753198553406,344.94631505084163,21.555837489013122,8.35733252844885,0.2082483214938613,6.657321706202914,Slightly Acidic
22.491214782077318,277.92875740858415,13.878405145609475,8.000443571419357,0.5470270598732377,6.708577640224693,Slightly Acidic
29.57701058851037,349.1859802352689,19.297924361717783,8.034413512933652,0.10306241171081798,6.8385075041331564,Neutral
26.643755548298422,385.22196811825285,15.399007420293666,6.178297665536453,0.44657250281164906,6.008524855291899,Slightly Acidic
22.351198981164806,354.67515909769867,20.697777680127345,8.896382145411009,0.5880707987755827,6.847834677812166,Neutral
27.56633716556678,545.2467534470745,13.063190177235944,8.439499134678934,0.39580628975378085,8.219167886864788,Slightly Alkaline
25.4853877467402,432.67447646023203,9.506897874110939,9.618041086116813,0.2899124742488065,7.448758104058462,Slightly Alkaline
29.843224952664446,430.04743596108284,22.102521436355318,8.640285244657914,0.6692236938591868,6.518134589623033,Slightly Acidic
21.489734530613237,462.2207144043402,14.432596770589294,8.255944447646362,0.4793074420306153,5.440904424973485,Acidic
23.361689267011158,286.1166882219231,16.107792368121054,7.193210454988554,0.4020858705938657,6.021054386275535,Slightly Acidic
23.039459234339212,503.9111787420269,21.173759570223975,8.608229855232642,0.5083791842308553,6.507841491975316,Slightly Acidic
17.682425259339407,392.423571346454,9.840223789527826,9.607355846224243,1.0273338283891178,7.2798089975994325,Slightly Alkaline
26.48060138532288,467.0480617241212,17.977454488196287,6.784991513374209,0.7307005699563087,6.910926308797705,Neutral
26.305276360899448,292.81427669598446,12.050526217685546,8.631210630521108,0.732514733637568,7.286935925192474,Slightly Alkaline
25.025567283212304,244.62412339839358,14.33915322177814,8.849564427294226,0.5871092637984728,6.784209551840563,Slightly Acidic
23.827064333124266,481.78896580250284,15.361394826921444,7.422902824572604,0.5332970545154294,6.381880353896433,Slightly Acidic
17.92314628974793,437.64095260975165,7.49889069276532,7.618215542638,0.020783542333916716,7.452265706756027,Slightly Alkaline
22.896773386173205,309.79484456424893,11.105814785897827,8.84591627314932,0.36420393070737356,7.176734581259925,Neutral
23.286427417366152,313.03369187253054,21.755364462065696,6.799868472561066,0.4038851173595051,5.104122154441545,Acidic
20.988613653891903,512.543478441477,19.43095594292398,9.024885572874089,0.1250215871904934,6.389281804494679,Slightly Acidic
24.193571441669953,281.05881071326723,14.686802113363825,7.1569684395112,0.2685168419569133,6.293573694893407,Slightly Acidic
27.020254284072692,564.2672953255964,16.215617292564467,10.094280539549825,0.10383270581547316,7.46718596185534,Slightly Alkaline
34.43092950605265,309.93792653521314,13.528787471817711,12.00674161808245,0.4923352328605255,8.958258577610755,Moderately Alkaline
25.872889064159196,463.8391925608383,21.78291692913991,7.208864797447271,0.6637531941697632,6.386236577746791,Slightly Acidic
26.28775195361382,367.13815242510157,13.99823711102918,9.301311793562013,0.7213549037248658,7.1735846193706125,Neutral
24.627770421169163,460.3187431082343,16.15921046067424,7.409887142676971,0.5829568924158482,7.3322114536274094,Slightly Alkaline
15.406143923504793,345.5885997885807,20.730150720710327,10.061431260696684,0.3073207317602862,5.7872964975751024,Acidic
24.867430622753915,383.7207093927706,11.113142575770468,6.602112386372177,0.11358696829600806,7.9186750442533596,Slightly Alkaline
25.301151049705133,404.09191753957214,22.79394592248447,9.220880137641569,0.1486262601196996,6.6266728693989965,Slightly Acidic
37.316210562426434,299.78125442185274,7.347692951283116,7.190516549665971,0.2462034845491003,8.473727701854344,Slightly Alkaline
24.038195176094387,474.0824345420126,23.148210655563993,8.189523116352447,0.32222806039286506,6.419638997474918,Slightly Acidic
26.507736711668063,348.6786433528415,13.136622080240127,6.953462087279039,0.46805030040168266,6.986658722836669,Neutral
24.826441151473784,377.14000846599816,13.78650626087359,9.733525706343631,0.29716715637460633,7.602306366954686,Slightly Alkaline
19.15660981190234,300.56506253914876,5.549949144085286,7.24452946834062,0.5677951787336523,6.770371979601281,Slightly Acidic
30.714114072575104,143.76663412046895,12.726026413111535,9.327946388997741,0.45354529944010546,7.369251366431375,Slightly Alkaline
28.759665163433873,380.8972237399831,9.80096734486558,7.9838529576065005,0.5021091423482051,6.960625442593512,Neutral
28.955159735215233,641.2615421612916,11.961768273132638,8.328291442301705,0.728050110534241,8.771277459591612,Moderately Alkaline
20.453062726026303,478.4604287898024,14.313445171055601,8.721633861100193,0.26395365315992597,6.539222004284551,Slightly Acidic
32.013971554680495,398.07396202656054,19.78895807236453,7.3572629925117266,0.5837409156584736,7.540174592872205,Slightly Alkaline
17.990744686038596,373.7109170791732,16.038016757003128,8.81555067031133,0.49720535430478535,5.494715890941565,Acidic
27.934285469001352,402.24658928120465,16.53838326700557,10.795501846531616,0.43330274380606093,7.570275315641414,Slightly Alkaline
35.952278129049894,454.711911517521,9.522403055772187,7.332857821250928,0.6770512641731921,8.010909856047508,Slightly Alkaline
20.04731837434656,281.9187184691155,10.59622955198635,10.257715214910768,0.6758028309114015,7.165928881560267,Neutral
22.16851135198614,511.4321694668872,23.99362509175656,10.747146450231677,0.31070184080231433,5.505737264493439,Acidic
25.498256825438204,471.53813154412444,11.323994826183768,7.275767516457934,0.4635678832284152,7.125834875223239,Neutral
22.482621729419005,471.81857257079344,23.28104126028648,6.317418092364172,0.5562423365168131,5.3306111187434535,Acidic
17.246682844669337,443.84757388097273,13.784694005595668,8.952941350257648,0.4453986503954831,6.587419171578888,Slightly Acidic
25.342814874030136,401.96166576939896,15.01143968071752,7.67888871584969,0.6170042664575597,6.293801347773915,Slightly Acidic
19.688481431369475,467.286123596682,20.351825801149648,11.302904828744504,0.5562384035820551,6.339620330872889,Slightly Acidic
27.36796215317591,459.18141337413783,21.359462109693283,8.552211310749747,0.8665122480712025,6.63878614943771,Slightly Acidic
20.402878828830985,364.5959289058976,14.445937198604563,7.296700887947232,0.19394417281404247,5.936492343786646,Acidic
32.7496720250877,342.6398227103099,13.058784732392306,6.779260733482433,0.4755128020505205,7.273676399547859,Slightly Alkaline
21.083733538318814,410.1856295261987,14.720397757388934,10.134857438636246,0.3182994976975618,6.448580135332344,Slightly Acidic
23.38969241897162,554.9020151495188,16.689787641160592,7.64322403887372,0.6208214910878088,5.683579703795369,Acidic
29.067586086848348,276.0892924346099,19.456518434348776,8.565743199190642,0.1765656219908911,7.805821688242064,Slightly Alkaline
18.845678417830225,253.247473424756,15.021149294970758,9.933704117668722,0.5692625420449773,5.914219319846154,Acidic
26.137299673020646,416.4760841236517,18.094431490115767,7.773612472103755,0.37399031373033176,6.7956333286096955,Slightly Acidic
31.53571377141214,405.0887701856018,23.191798661354703,8.43110675688976,0.35316762677579716,7.682608907903225,Slightly Alkaline
16.96258382719386,417.33416643704084,16.906548061323925,8.47514738526622,0.21070035929186254,5.941805309021,Acidic
25.92316929266152,424.39531979085,16.55826428002389,9.524986767274138,0.40698481075979875,6.865523373362542,Neutral
26.299413971242117,377.6797745365195,7.405445874549661,9.38611650326549,0.7169001060581851,7.680401282622704,Slightly Alkaline
28.90911435888655,548.9863438602082,1.8463493158546829,8.169829403117758,0.4949622632941041,8.6185388023661,Moderately Alkaline
18.81524644560959,239.90960215234844,16.94187864615084,8.595473592244776,0.6255360835748949,5.576054557447864,Acidic
18.397716934578618,317.1502975219754,14.525878843595638,7.942331482714767,0.832928364393255,5.968981098376673,Acidic
27.60970782808449,389.6745239850953,12.42608662542629,6.283581389620833,0.5527511169645152,6.0485971354879275,Slightly Acidic
26.48492336616593,235.68111888458327,16.217651020931722,8.886401286097193,0.38824008558753187,6.942010057596876,Neutral
26.252464251729382,382.4145595567929,14.69798135401546,11.338287641249602,0.5934504430365579,7.669589286251241,Slightly Alkaline
26.732241047484877,566.1470165728018,20.638901253169493,7.174421288963406,0.3911407707371416,6.336354101922992,Slightly Acidic
21.599876392107547,402.0886488295962,15.43055434129489,7.3404554355959455,0.39911546334056613,6.229541685097099,Slightly Acidic
26.161268485805017,423.0700905718684,11.265383574649162,7.193908342534388,0.19602144007620304,6.501050279449029,Slightly Acidic
26.465362366493405,273.983523482742,19.950831194796443,9.586887668084684,0.6852514982168785,6.999277528850133,Neutral
21.42824290986816,338.36385919605226,13.914344625268988,9.17272818129466,0.42279948487011215,7.3672820075868435,Slightly Alkaline
34.328872555723784,362.4803619676063,17.632683418361538,8.262193461375315,0.5364196491631724,7.16815019844635,Neutral
27.36916460455894,368.2284903243766,12.612946469035997,7.122971407541552,0.2928076142786721,6.857237973259065,Neutral
19.043482513986756,528.1643795003769,11.750865572512819,8.638565187459886,0.5871895259430945,6.866278560270745,Neutral
28.28276804316915,455.76910607251244,15.420841150928482,6.153066808996293,0.34761175237298325,7.547972145080882,Slightly Alkaline
20.126591648863393,288.8542043062968,15.064143217718426,8.71513985028624,0.47165825565963515,5.764483042276531,Acidic
28.93542301871226,424.65047784320046,17.399135176834164,9.807286579131901,0.6755652062478252,7.375193125945612,Slightly Alkaline
30.79297789503702,449.8221748496785,13.656771233451288,6.623201295049483,0.6581518624465059,7.358500054202382,Slightly Alkaline
20.89658840824145,514.0149038521266,5.818201081148013,6.201222584755504,0.49559398549661193,6.5971755675811785,Slightly Acidic
29.81688064622161,558.0540686568373,12.836130582058058,10.869156837542288,0.1463737934586563,7.081157007188263,Neutral
27.06390463468249,298.49058081721313,18.96909233571908,7.582360540743123,1.0985621140121284,6.724917192887848,Slightly Acidic
29.11030079997245,318.9142488789662,13.513119603784467,10.203921768915732,0.8491717940546273,8.37069785654866,Slightly Alkaline
34.48396491326974,274.2422141085384,13.76808298742726,8.269003502203253,0.6445349649776597,7.886977542546453,Slightly Alkaline
23.773059419985646,376.59801408930184,19.931882529529688,8.257067774588009,0.3493592436818058,6.130191728996299,Slightly Acidic
21.23131917821255,446.63583744463347,11.440133863705386,9.157619049244968,0.47728156765960705,6.710762546195351,Slightly Acidic
20.552427851872384,498.7334516589102,7.285983908785502,7.1740017148803386,0.3913159140446966,7.664409235358935,Slightly Alkaline
20.920948575172808,392.4048976357477,14.196844402372529,8.698745715243469,0.7527711878192778,6.996799905785862,Neutral
24.614491452929478,368.0152476745156,12.579130243756314,7.927765877763861,0.5525005781703668,7.245816452602143,Slightly Alkaline
26.70575987408322,415.175799224874,10.16876840123373,6.519259834892453,0.3431672283280334,7.280200111540734,Slightly Alkaline
26.383453996650097,316.48570983699767,14.123107720506546,9.006223112089598,0.4058489801750436,6.958184444793092,Neutral
29.13591624518012,608.9538721694773,17.45752823623392,8.105038289683126,0.7242376285139809,7.103795402142806,Neutral
25.065009459389536,239.23389728819413,14.953557192160922,8.264462757332938,0.8200195693640957,6.682361433920286,Slightly Acidic
32.26767038578659,418.47405788957246,16.53490536343119,6.684758584878763,0.8056663126972492,7.418164518011235,Slightly Alkaline
23.67671583381022,602.3606219229639,24.067038492577115,10.887100551644206,0.6514064130107955,7.671676320670544,Slightly Alkaline
38.600845832948096,400.6799844559998,13.28560569221218,9.815071279579174,0.44947502623947266,9.293590102104863,Moderately Alkaline
28.12833673882503,380.9960964998505,16.391743173223347,9.946233826257968,-0.14830276506582418,7.137450533357747,Neutral
20.714212217918586,364.2554577189573,12.453933187004328,8.041832946337477,0.5594320047616443,6.6715003626383185,Slightly Acidic
19.64553750969444,381.96083182375924,10.768201400565136,5.90622566574487,0.4996342482311799,6.516933778470399,Slightly Acidic
27.412362076215928,537.284847467653,12.075461732911151,11.429376073734266,0.5279964192642708,8.337412714896898,Slightly Alkaline
23.882686073370746,178.81380886704932,12.606207142391558,8.408353737991197,0.5107794694066413,6.5590292858522306,Slightly Acidic
28.57000247046046,553.3433701296326,16.797378987735627,7.376800305969919,0.23474756761016857,8.708843867997162,Moderately Alkaline
27.366188122867726,257.6042847549855,26.745378933503787,9.125202361724671,0.6114817113702371,6.0089093434833325,Slightly Acidic
24.635855436715637,373.33476707655853,11.4197828186208,10.250681182004946,0.6264432628063701,6.874584167943582,Neutral
20.766031409657977,357.0755579701338,12.916873471922688,8.4654241658718,0.6364677564119319,6.7009457419539125,Slightly Acidic
17.425763876570677,458.85532697707197,14.68438493444376,10.417862751909063,0.6893154007146773,7.635101181929816,Slightly Alkaline
22.767425239664895,240.18756481162524,16.978994243548737,10.124499907775302,0.6208103289843246,6.4442839859056775,Slightly Acidic
29.28199397161736,446.2172666081943,16.317754059773925,6.885428218896912,0.41799411769221784,6.970594729586914,Neutral
26.07046872065102,602.4309623286853,21.420478969740586,7.489314841510785,0.48583263041678193,7.2308318943440275,Slightly Alkaline
18.771306106440058,263.68259954071897,2.8680396473239593,9.93630574491965,0.5182249734506754,7.184787512862893,Neutral
25.86590462925591,418.97061676103954,3.065350649021637,4.431081154284343,0.5215398898213237,6.700952597536088,Slightly Acidic
26.926586898644185,333.8017822203391,12.520609139949254,8.275816460252518,0.699643531194346,7.421687101373816,Slightly Alkaline
20.580712818994336,442.58872061930356,20.486500937718546,6.353753197562993,0.6287337506044982,5.947683354648304,Acidic
25.76862552972764,401.9147777415752,7.171759841972019,7.785169297849713,0.9154686879139906,7.633750858176294,Slightly Alkaline
25.29104359223,335.85130909556904,-0.03816169846878559,8.051769866456194,0.9412937959769345,8.084379618529676,Slightly Alkaline
19.285148510846884,448.7872284871074,17.855897031096042,7.962633433138738,0.515929916522785,6.348176872142477,Slightly Acidic
26.788936801741418,580.4348109786742,16.21828611851357,7.671608121831087,-0.2673311096918739,7.572050321639108,Slightly Alkaline
27.80392263184117,380.90962082727015,9.54895796600285,6.854284525556778,0.7473664932254533,7.197628324939306,Neutral
30.415256215876383,471.97579421481817,10.07230199639535,11.937866900228029,0.3919247322025891,8.810074711144233,Moderately Alkaline
30.269010260174515,270.6727042128836,10.151281401826628,11.301193006242027,0.3397032156337986,8.372645620399801,Slightly Alkaline
18.111653160214544,304.3563623181991,15.552676587369701,6.756901269615575,0.4203109450021266,5.926630208072975,Acidic
20.310874800424386,447.2406277880377,11.868423619084965,10.873175126955351,0.4106713906370787,7.828899503468361,Slightly Alkaline
27.5751763360433,548.4116028535965,17.470319594877598,7.900801764290721,0.6224539620210785,7.785198917312375,Slightly Alkaline
27.568929754561044,435.561334878566,0.7268666854780452,8.693781209997566,0.18811284417475488,7.429253656216909,Slightly Alkaline
27.575238431530238,368.6941969476846,10.715740674361005,8.405089060154626,0.2844558508416797,7.549884370389186,Slightly Alkaline
44.26365745327361,399.9291405423354,9.369730195444749,7.510377038119051,0.5686317108394833,8.631256141307743,Moderately Alkaline
27.854452553465833,274.95922660302824,13.718296608137539,9.97577851540922,0.6245888060826617,7.364385605038697,Slightly Alkaline
30.677828200902994,460.4515326355367,12.309761207549307,8.688829795864986,0.6283083289872025,7.907390425577658,Slightly Alkaline
29.770008817466014,488.2333062323409,18.989218899478832,7.785172865171138,0.3425927442133402,7.592113976587623,Slightly Alkaline
28.25695625652899,354.79096671669197,5.7033161416997125,6.543115834299291,0.304346870146752,7.418311811907069,Slightly Alkaline
23.42365377679827,352.9957852240499,15.22745738165376,7.15960747942132,0.39867303324241615,5.633405213110819,Acidic
28.794846102466337,426.58782296520485,17.791682116058528,6.037929826596855,0.547974550456945,6.2542703157291175,Slightly Acidic
21.13587392731214,356.32802639594047,24.283237182809774,8.518335322622754,0.79709547385451,6.430958709486075,Slightly Acidic
23.815906966299956,393.3867385374177,12.591170144532624,6.705001611573406,0.09051256284584991,5.4742563885463635,Acidic
22.573182260854484,609.9721789166515,16.622293021762584,8.101659231222188,0.4558542486083267,7.317307962236918,Slightly Alkaline
25.409370696931614,375.2974299254003,5.980686037188175,10.555152780415556,0.23346431179495925,8.284464878304355,Slightly Alkaline
36.573292833367546,364.1659847978778,3.040218978434881,10.298949359382378,0.16955146452930203,9.920503507190784,Moderately Alkaline
15.66367403704126,335.2458194364841,19.2238718789085,8.451584658846073,0.6933913290689633,5.617133393271196,Acidic
28.43130095187257,474.4191971499937,14.972198531759647,8.369372910785275,0.6089249148998678,6.27043917986994,Slightly Acidic
16.936420644051744,381.8775826781897,20.892563448992114,11.319811824131513,0.5898867031894525,6.624153017279488,Slightly Acidic
22.640340671052833,335.0626961678574,8.132985555151254,9.281134180538066,0.6842051679461987,7.776366951585334,Slightly Alkaline
30.444752984836832,532.1304032273013,17.599510697643762,8.008290310185215,0.40405622064677277,7.892555819685513,Slightly Alkaline
25.321400095477316,541.9603004513638,24.344089202719267,6.360972824319322,0.41347249673329434,5.920028274390649,Acidic
19.61127611035347,339.9576434261295,17.09852804178633,9.090809827247115,0.9371461233445149,6.269149472167585,Slightly Acidic
21.42348145370016,213.3460048639384,16.382907527955243,9.743985658874294,0.4506857891480851,6.486911874215076,Slightly Acidic
28.39798874467338,500.7513689836922,15.04278040412175,7.552522713229534,0.6470264226108182,6.7153936379989085,Slightly Acidic
21.34816684141432,331.5370174239996,7.145592714370439,8.93680413270705,0.501276308192663,7.557722515169914,Slightly Alkaline
26.082292947909874,479.0625599162769,21.77786467855174,7.954640057627456,0.13034829398431697,6.285855049722291,Slightly Acidic
25.22785919951907,202.98961822881645,11.94571180097467,8.223951401201496,0.09107419923974636,6.779340104347202,Slightly Acidic
21.741998261970913,489.25973382993095,17.522416281915085,4.768266913656503,0.38420315601201904,5.3522478670054,Acidic
35.719720446626624,278.8828070719219,7.184828467143732,8.167327894425796,0.7112202503339978,7.484903716910072,Slightly Alkaline
28.169595111590056,473.0764119066524,9.102701677461098,9.954053953612082,0.6576583313272008,7.933551404219395,Slightly Alkaline
14.874287066711965,401.4273067836434,22.175436996111177,7.552896166650163,0.6828154328448067,5.929293551406076,Acidic
25.93227157384714,304.6060580603355,13.263488555210785,8.578789552322974,0.3025907642127369,7.154379908889936,Neutral
21.69106767615806,359.29636870732196,22.266377380212724,7.366073939962119,0.8231744980244627,5.144189721656939,Acidic
29.26216667398112,468.6318456956701,14.60884670470741,9.040662514439159,0.3070213399627231,8.104684357788061,Slightly Alkaline
21.037396307836495,410.58944531152343,5.790511135210712,8.175215203695739,0.5425648797339937,7.826120274568512,Slightly Alkaline
24.426317792665504,458.44129804724844,19.460337998658602,7.09113768897699,0.4979295420184527,6.144977133070119,Slightly Acidic
